TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/6 15:45,20.95,1.07,0.76,25.11,2.94,0,3.41,378.12,7.62,2328.69,10.16,0.18,0.06,1.37,6.97,9.6,2070.47
2023/4/6 16:00,20.95,1.07,0.76,25.13,2.94,0,1.05,378.22,7.63,2324.27,10.16,0.18,0.06,1.41,6.96,9.61,2071.45
2023/4/6 16:15,20.95,1.07,0.76,25.09,2.94,0,0.34,378.2,7.63,2395.23,10.16,0.19,0.06,1.43,6.95,9.6,2097.36
2023/4/6 16:30,20.84,1.07,0.76,25.09,2.95,0,2.4,377.98,7.59,2369.71,10.17,0.19,0.06,1.45,6.94,9.59,2075.67
2023/4/6 16:45,20.95,1.07,0.76,25.08,2.95,0,0,378.15,7.62,2380.9,10.16,0.19,0.06,1.41,6.93,9.6,2129.94
2023/4/6 17:00,20.95,1.07,0.76,25.08,2.94,0,1.64,378.21,7.63,2380.61,10.17,0.19,0.06,1.48,6.93,9.62,2127.39
2023/4/6 17:15,20.95,1.07,0.76,25.09,2.95,0,1.46,378,7.6,2400.33,10.16,0.19,0.74,1.43,6.92,9.6,2118.95
2023/4/6 17:30,20.86,1.07,0.76,25.08,2.94,0,3.41,378,7.6,2435.47,12.65,0.19,0.74,1.41,6.91,11.29,2099.71
2023/4/6 17:45,20.95,1.07,0.76,25.12,2.95,0,2.64,315.64,7.6,2335.26,12.65,0.19,0.74,1.4,6.91,11.28,2129.94
2023/4/6 18:00,22.95,1.07,0.76,25.09,2.94,0,0.99,315.87,7.63,2405.34,12.65,0.19,0.74,1.51,6.92,11.3,2150.55
2023/4/6 18:15,22.95,1.07,0.76,25.06,2.94,0,0.17,315.73,7.6,2023.36,12.65,0.2,0.74,1.49,6.91,11.28,2137.79
2023/4/6 18:30,22.95,1.07,0.76,25.09,2.94,0,0,315.82,7.6,1967.61,12.65,0.2,0.74,1.53,6.91,11.28,2144.07
2023/4/6 18:45,22.95,1.07,0.76,25.07,2.95,0,0.87,315.69,7.58,1958.78,12.65,0.2,0.74,1.44,6.9,11.29,1864.36
2023/4/6 19:00,22.95,1.07,0.76,25.07,2.94,0,3.94,315.74,7.57,2206.79,12.65,0.2,0.74,1.28,6.9,11.31,1111.48
2023/4/6 19:15,22.95,1.07,0.76,25.14,2.94,0,3.35,315.64,7.55,2184.9,12.64,0.2,1.7,1.21,6.9,11.29,1158.69
2023/4/6 19:30,22.95,1.07,0.76,25.1,2.94,0,0.11,315.87,7.59,2198.15,14.83,0.2,1.7,1.15,6.9,11.69,1196.97
2023/4/6 19:45,22.95,1.07,0.76,25.12,2.94,0,2.29,476.64,7.58,2182.94,14.84,0.2,1.7,1.86,6.9,11.71,2634.9
2023/4/6 1:00,32.01,1.07,0.76,25.1,2.95,0,2.99,515.79,7.56,2233.68,11.4,0.21,0.77,1.57,6.92,11.17,2132.79
2023/4/6 1:15,32.05,1.07,0.76,25.1,2.94,0,3.52,515.94,7.59,2258.61,11.4,0.21,0.51,1.5,6.92,11.17,2168.71
2023/4/6 1:30,32.1,1.07,0.77,25.14,2.94,0,0,515.96,7.58,2193.05,10.64,0.21,0.51,1.49,6.92,10.88,2064.87
2023/4/6 1:45,32.1,1.07,0.76,25.08,2.95,0,0.23,382.35,7.6,2171.46,10.64,0.21,0.51,1.35,6.92,10.87,2061.73
2023/4/6 20:00,23.04,1.07,0.76,25.1,2.94,0,0,476.66,7.58,2196.98,14.83,0.2,1.7,1.84,6.9,11.69,2160.17
2023/4/6 20:15,22.95,1.07,0.76,25.12,2.93,0,1.4,476.65,7.56,2190.69,14.83,0.2,1.7,1.84,6.91,11.69,2185.88
2023/4/6 20:30,22.95,1.07,0.76,25.08,2.95,0,0,476.56,7.54,2190.4,14.83,0.2,1.7,1.79,6.92,11.71,2069.58
2023/4/6 20:45,22.95,1.07,0.76,25.11,2.94,0,3.11,476.6,7.56,2218.76,14.83,0.2,1.7,1.68,6.91,11.69,2072.92
2023/4/6 21:00,22.95,1.07,0.76,25.09,2.94,0,3.35,476.44,7.51,2184.61,14.83,0.2,1.7,1.55,6.9,11.69,2054.57
2023/4/6 21:15,22.95,1.07,0.76,25.1,2.95,0,3.35,476.43,7.51,2187.85,14.83,0.2,1.58,1.53,6.91,11.68,2086.86
2023/4/6 21:30,22.95,1.07,0.76,25.1,2.95,0,0,476.58,7.52,2174.6,7.98,0.2,1.58,1.4,6.91,11.58,2052.8
2023/4/6 21:45,22.95,1.07,0.76,25.1,2.94,0,0,413.03,7.51,2199.63,7.98,0.2,1.58,1.49,6.91,11.56,2076.55
2023/4/6 22:00,22.95,1.07,0.76,25.07,2.94,0,0.87,413.12,7.54,2207.28,7.98,0.2,1.58,1.29,6.92,11.57,2002.84
2023/4/6 22:15,22.95,1.07,0.76,25.1,2.94,0,3.23,412.89,7.49,2184.51,7.98,0.23,1.58,1.28,6.92,11.56,2014.42
2023/4/6 22:30,22.95,1.07,0.76,25.12,2.94,0,1.7,412.91,7.47,2157.91,7.98,0.23,1.58,1.38,6.95,11.57,2042.59
2023/4/6 22:45,22.95,1.07,0.76,25.14,2.94,0,1.46,413.1,7.52,2176.76,7.98,0.23,1.58,1.4,6.95,11.57,1996.27
2023/4/6 23:00,22.95,1.07,0.76,25.09,2.94,0,3.58,413,7.5,2175.78,7.98,0.23,1.58,1.47,6.96,11.56,2009.52
2023/4/6 23:15,22.95,1.07,0.76,25.06,2.94,0,2.23,412.89,7.47,2179.6,7.98,0.23,0.72,1.47,6.96,11.58,2032.48
2023/4/6 23:30,22.91,1.07,0.76,25.07,2.95,0,0.52,412.96,7.49,2217.49,7.81,0.23,0.72,1.53,6.95,10.35,2045.63
2023/4/6 23:45,22.95,1.07,0.76,25.09,2.94,0,2.93,515.94,7.53,2194.62,7.81,0.23,0.71,1.5,6.96,10.35,2022.08
2023/4/6 2:00,32.1,1.07,0.76,25.11,2.94,0,2.46,382.12,7.56,2213.66,10.64,0.21,0.51,1.31,6.93,10.89,2044.65
2023/4/6 2:15,32.03,1.07,0.76,25.08,2.95,0,0.64,382.19,7.54,2216.7,10.64,0.21,0.51,1.38,6.93,10.88,2034.45
2023/4/6 2:30,32.01,1.07,0.76,25.09,2.94,0,0.93,382.33,7.56,2187.26,10.64,0.21,0.51,1.25,6.95,10.87,2030.81
2023/4/6 2:45,32.1,1.07,0.76,25.15,2.94,0,2.52,382.31,7.57,2163.02,10.64,0.21,0.51,1.23,6.95,10.89,1993.91
2023/4/6 3:00,32.01,1.07,0.76,25.07,2.94,0,3.99,382.17,7.53,2162.92,10.64,0.21,0.51,1.18,6.95,10.87,1767.78
2023/4/6 3:15,32.1,1.07,0.76,25.08,2.94,0,0.28,382.22,7.53,2143.49,10.64,0.21,0.37,1.16,6.96,10.87,1757.77
2023/4/6 3:30,32.1,1.07,0.76,25.11,2.95,0,1.58,382.13,7.52,2135.14,9.87,0.21,0.37,1.11,6.97,10.72,1783.29
2023/4/6 3:45,26.05,1.07,0.76,25.1,2.95,0,0.81,315.2,7.52,2150.85,9.87,0.21,0.37,1.16,6.97,10.73,1779.86
2023/4/6 4:00,26.05,1.07,0.76,25.09,2.94,0,1.76,315.36,7.55,2153.69,9.87,0.21,0.37,1.22,6.97,10.72,1786.73
2023/4/6 4:15,25.96,1.07,0.76,25.11,2.94,0,2.35,315.31,7.54,2138.97,9.87,0.19,0.37,1.22,6.99,10.72,1802.43
2023/4/6 4:30,26.05,1.07,0.76,25.07,2.94,0,2.7,315.12,7.5,2148.98,9.87,0.19,0.37,1.16,6.99,10.73,1807.04
2023/4/6 4:45,26.05,1.07,0.76,25.11,2.94,0,1.82,315.34,7.55,2209.15,9.87,0.19,0.37,1.23,7,10.72,1809.01
2023/4/6 5:00,26.05,1.07,0.76,25.08,2.95,0,0,315.32,7.53,2150.26,9.87,0.19,0.37,1.18,7,10.73,1812.64
2023/4/6 5:15,26.05,1.07,0.76,25.11,2.94,0,3.94,315.25,7.52,2189.52,9.87,0.19,0.08,1.23,7.01,10.75,1832.17
2023/4/6 5:30,26.04,1.07,0.76,25.06,2.93,0,4.29,315.19,7.48,2214.44,9.03,0.19,0.08,1.3,7.01,9.35,1883.79
2023/4/6 5:45,26.05,1.07,0.76,25.08,2.94,0,0,205.54,7.45,2201.39,9.03,0.19,0.08,1.23,7.01,9.35,1763.86
2023/4/6 6:00,25.96,1.07,0.76,25.11,2.94,0,3.64,205.55,7.46,2153.3,9.03,0.19,0.08,1.21,7.02,9.36,2033.37
2023/4/6 6:15,25.96,1.07,0.76,25.08,2.94,0,2.76,205.41,7.41,2147.61,9.03,0.19,0.08,1.21,7.03,9.36,2022.28
2023/4/6 6:30,25.96,1.07,0.76,25.13,2.94,0,0,205.62,7.47,2181.17,9.03,0.19,0.08,1.22,7.04,9.35,2012.95
2023/4/6 6:45,25.96,1.07,0.76,25.07,2.94,0,0.17,205.54,7.43,2151.14,9.03,0.19,0.08,1.2,7.05,9.35,1956.42
2023/4/6 7:00,26.05,1.07,0.76,25.07,2.95,0,2.76,205.41,7.43,2168.71,9.03,0.19,0.08,1.27,7.06,9.35,1959.86
2023/4/6 7:15,25.96,1.07,0.76,25.1,2.95,0,2.58,205.41,7.44,2173.42,9.03,0.19,0.06,1.21,7.08,9.37,1999.41
2023/4/6 7:30,20.95,1.07,0.76,25.08,2.94,0,0.23,205.64,7.49,2162.13,7.97,0.19,0.06,1.33,7.1,10.17,1972.42
2023/4/6 7:45,20.95,1.07,0.76,25.11,2.95,0,0.93,161.08,7.46,2158.6,7.97,0.19,0.06,1.44,7.12,10.18,1963.29
2023/4/6 8:00,20.95,1.07,0.76,25.11,2.95,0,0.76,161.08,7.48,2183.14,7.97,0.19,0.06,1.35,7.12,10.17,1939.15
2023/4/6 8:15,20.95,1.07,0.76,25.12,2.94,0,0.4,161.25,7.54,2020.71,7.97,0.18,0.06,1.29,7.12,10.17,1939.05
2023/4/6 8:30,20.95,1.07,0.76,25.14,2.95,0,2.82,161.04,7.51,2070.47,7.97,0.18,0.06,1.33,7.12,10.17,1925.11
2023/4/6 8:45,20.95,1.07,0.76,25.1,2.94,0,2.29,161.19,7.55,2084.5,7.97,0.18,0.06,1.26,7.12,10.18,1886.34
2023/4/6 9:00,20.95,1.07,0.76,25.11,2.94,0,0.7,161.26,7.59,2092.45,7.97,0.18,0.06,1.17,7.12,10.16,1850.91
2023/4/6 9:15,20.95,1.07,0.76,25.09,2.94,0,1.52,161.04,7.53,2088.92,7.97,0.18,0.06,1.18,7.12,10.16,1870.05
2023/4/6 9:30,20.95,1.07,0.76,25.12,2.94,0,2.88,161.05,7.55,2102.95,6.74,0.18,0.06,1.2,7.13,8.65,1880.55
2023/4/6 9:45,20.95,1.07,0.76,25.12,2.95,0,0.52,210.82,7.55,2085.29,6.74,0.18,0.06,1.18,7.12,8.63,1874.66
2023/4/7,22.95,1.07,0.76,25.11,2.94,0,1.82,515.99,7.55,2190.89,7.81,0.23,0.71,1.41,6.94,10.34,1972.12
2023/4/7 0:15,22.95,1.07,0.76,25.06,2.95,0,2.17,515.77,7.49,2155.95,7.81,0.22,0.72,1.43,6.94,10.37,1994.79
2023/4/7 0:30,22.95,1.07,0.76,25.09,2.94,0,0.34,515.82,7.5,2176.07,7.81,0.22,0.71,1.41,6.93,10.37,2025.91
2023/4/7 0:45,22.95,1.07,0.76,25.12,2.94,0,1.58,515.77,7.49,2193.34,7.81,0.22,0.71,1.32,6.92,10.36,1996.07
2023/4/7 10:00,22.95,1.07,0.76,25.13,2.94,0,3.11,266.41,7.57,2105.99,11.26,0.22,0.26,1.24,7.05,10.64,2344.19
2023/4/7 10:15,22.95,1.07,0.76,25.08,2.94,0,0,266.49,7.56,2155.56,11.26,0.22,0.26,1.3,5.48,10.62,2295.42
2023/4/7 10:30,22.95,1.07,0.76,25.11,2.95,0,2.76,266.27,7.54,2289.43,11.26,0.22,0.26,1.36,6.91,10.63,2274.71
2023/4/7 10:45,22.95,1.07,0.76,25.12,2.94,0,0,266.44,7.58,2552.95,11.26,0.22,0.04,1.46,5.83,10.62,2356.95
2023/4/7 11:00,22.95,1.07,0.76,25.07,2.94,0,2.17,266.48,7.59,2532.73,11.26,0.22,0.04,1.36,6.3,10.63,2327.21
2023/4/7 11:15,22.95,1.07,0.76,25.1,2.94,0,1.05,266.5,7.59,2608.01,11.26,0.22,0.16,1.39,6.51,10.62,2287.17
2023/4/7 11:30,22.95,1.07,0.76,25.12,2.94,0,0.23,266.51,7.58,2585.93,9.88,0.22,0.16,1.38,6.62,9.88,2300.22
2023/4/7 11:45,22.95,1.07,0.76,25.12,2.94,0,0.81,272.06,7.57,2521.15,9.89,0.22,0.16,1.34,6.69,9.88,2342.82
2023/4/7 12:00,22.95,1.07,0.76,25.08,2.94,0,0.23,272.05,7.58,2535.28,9.88,0.22,0.16,1.42,6.72,9.9,2292.67
2023/4/7 12:15,22.95,1.07,0.76,25.08,2.94,0,2.93,271.81,7.53,2606.24,9.89,0.21,0.16,1.34,6.73,9.88,2306.9
2023/4/7 12:30,22.95,1.07,0.76,25.1,2.94,26.55,3.82,271.87,7.54,2549.81,9.88,0.21,0.16,1.36,6.75,9.88,2337.23
2023/4/7 12:45,22.95,1.07,0.76,25.11,2.94,26.62,3.46,271.96,7.55,2602.71,9.88,0.21,0.16,1.42,6.75,9.88,2333.3
2023/4/7 13:00,22.95,1.07,0.76,25.08,2.94,26.64,1.23,271.86,7.53,2563.84,9.88,0.21,0.16,1.41,6.75,9.89,2320.34
2023/4/7 13:15,22.95,1.07,0.76,25.1,2.95,26.56,0.4,271.92,7.54,2587.79,9.89,0.21,0.36,1.51,6.75,9.88,2286.58
2023/4/7 13:30,22.95,1.07,0.76,25.12,2.94,26.56,3.29,271.82,7.52,2561.88,10.91,0.21,0.36,1.53,6.75,10.59,2337.23
2023/4/7 13:45,22.95,1.07,0.76,42.31,2.94,26.47,0,505.23,7.53,2579.45,10.91,0.21,0.36,1.57,14.51,10.61,2310.73
2023/4/7 14:00,22.95,1.07,0.76,42.28,2.94,26.52,0.52,505.13,7.52,2656.59,10.91,0.21,0.36,1.63,6.82,10.61,2312.1
2023/4/7 14:15,22.95,1.07,0.76,42.29,2.95,26.49,1.05,505.11,7.5,2617.82,10.91,0.21,0.36,1.65,6.83,10.59,2302.29
2023/4/7 14:30,31.11,1.07,0.76,42.3,3.88,0.81,2.7,505.24,7.53,2500.83,10.91,0.21,0.36,1.61,6.82,10.59,2329.96
2023/4/7 14:45,31.02,1.07,0.76,42.31,3.88,1.15,4.11,505.12,7.5,2479.34,10.91,0.21,0.36,1.64,6.82,10.58,2310.24
2023/4/7 15:00,31.11,1.07,0.76,42.28,3.88,1.18,0,505.25,7.52,2446.56,10.91,0.21,0.36,1.69,6.82,10.6,2334.38
2023/4/7 15:15,31.02,1.07,0.76,42.28,3.89,0.98,0.87,505.12,7.49,2500.83,10.91,0.21,0.95,1.77,6.82,10.6,2286.68
2023/4/7 15:30,31.02,1.07,0.76,42.28,3.88,0.99,0,404.91,7.52,2496.12,13.8,0.21,0.95,1.67,6.82,12.91,2308.86
2023/4/7 15:45,39.01,1.07,0.76,25.64,3.89,1.03,1.34,404.93,7.53,2486.31,13.8,0.21,0.95,1.74,6.82,12.9,2317.79
2023/4/7 16:00,39.01,1.07,0.76,25.61,3.88,1.19,0,404.81,7.51,2380.11,13.8,0.21,0.95,1.78,6.81,12.92,2307.78
2023/4/7 16:15,39.01,1.07,0.76,25.64,3.88,1.2,3.29,404.84,7.52,2425.56,13.8,0.21,0.95,1.66,6.81,12.91,2276.87
2023/4/7 16:30,43.01,1.07,0.76,25.59,3.13,0.41,3.52,404.69,7.49,2407.1,13.8,0.21,0.95,1.62,6.8,12.9,2204.83
2023/4/7 16:45,43.01,1.07,0.76,25.57,3.13,0.58,0.7,404.74,7.51,2413.88,13.8,0.21,0.95,1.63,6.83,12.89,2133.77
2023/4/7 17:00,43.01,1.07,0.76,25.59,3.12,0.39,2.82,404.87,7.55,2389.44,13.8,0.21,0.95,1.75,6.85,12.92,2223.77
2023/4/7 17:15,43.01,1.07,0.76,25.58,3.13,0.52,0,404.84,7.53,2510.65,13.8,0.21,1.13,1.81,6.82,12.91,2124.25
2023/4/7 17:30,43.01,1.07,0.76,25.58,3.12,0.38,1.82,383.9,7.55,2473.55,14.58,0.21,1.13,2.35,6.84,12.05,2187.55
2023/4/7 17:45,43.01,1.07,0.76,24.2,3.13,0.52,0,383.92,7.52,2555.3,14.58,0.21,1.13,2.44,6.84,12.03,2302.48
2023/4/7 18:00,43.01,1.07,0.76,24.22,3.12,0.46,3.41,383.68,7.52,2537.44,14.58,0.21,1.13,3.38,6.83,12.04,2286.09
2023/4/7 18:15,43.01,1.07,0.76,24.17,3.12,0.11,3.35,383.68,7.53,2559.23,14.58,0.21,1.13,4.7,6.83,12.02,2373.34
2023/4/7 18:30,43.01,1.07,0.76,24.21,2.91,0,0,383.86,7.55,2572.58,14.58,0.21,1.13,3.22,6.82,12.03,2375.11
2023/4/7 18:45,43.01,1.07,0.76,24.21,2.91,0.27,3.35,383.69,7.53,2697.91,14.58,0.21,1.13,2.67,6.83,12.03,2381.88
2023/4/7 19:00,43.01,1.07,0.76,24.18,2.91,0.2,0.05,383.91,7.56,2531.65,14.58,0.21,1.13,2.96,6.83,12.03,2424.67
2023/4/7 19:15,43.01,1.07,0.76,24.21,2.9,0.13,3.7,383.7,7.53,2472.37,14.58,0.21,1.42,2.91,6.83,12.04,2336.05
2023/4/7 19:30,43.01,1.07,0.76,24.22,2.91,0.28,0,383.91,7.55,2523.6,9.73,0.21,1.42,2.6,6.83,12.33,2423.99
2023/4/7 19:45,43.01,1.07,0.76,25.74,2.9,0.26,3.76,357.68,7.53,2663.56,9.73,0.21,1.42,2.47,6.82,12.31,2417.8
2023/4/7 1:00,22.95,1.07,0.76,25.11,2.94,0,0.52,515.99,7.54,2148.29,7.81,0.22,0.71,1.31,6.93,10.35,1986.45
2023/4/7 1:15,22.95,1.07,0.76,25.06,2.94,0,2.88,515.75,7.48,2147.8,7.81,0.22,0.61,1.28,6.93,10.37,1955.73
2023/4/7 1:30,22.95,1.07,0.76,25.1,2.94,0,0.28,515.86,7.51,2173.03,8.05,0.22,0.61,1.34,6.93,11.32,1971.14
2023/4/7 1:45,22.95,1.07,0.76,25.17,2.94,0,2.17,413.75,7.54,2208.65,8.05,0.22,0.61,1.27,6.92,11.32,1980.07
2023/4/7 20:00,43.01,1.07,0.76,25.7,2.91,0.36,2.7,357.56,7.51,2524.19,9.73,0.21,1.42,2.23,6.82,12.31,2401.31
2023/4/7 20:15,43.01,1.07,0.76,25.68,2.9,0.13,2.17,357.75,7.55,2639.81,9.73,0.23,1.42,2.12,6.81,12.32,2522.13
2023/4/7 20:30,43.01,1.07,0.76,25.75,2.92,0,1.64,357.78,7.56,2725.2,9.73,0.23,1.42,2.36,6.79,12.32,3882.43
2023/4/7 20:45,43.01,1.07,0.76,25.74,2.92,0.07,2.76,357.74,7.55,2628.52,9.73,0.23,1.42,1.91,6.83,12.31,1948.27
2023/4/7 21:00,43.01,1.07,0.76,25.71,2.92,0,2.46,357.57,7.5,2641.28,9.73,0.23,1.42,1.75,6.83,12.31,2058.98
2023/4/7 21:15,43.01,1.07,0.76,25.72,2.92,0,0,357.78,7.53,2678.18,9.73,0.23,1.84,1.77,6.83,12.31,2104.62
2023/4/7 21:30,43.01,1.07,0.76,25.78,2.93,0,2.93,357.75,7.54,2659.63,9.88,0.23,1.84,1.81,6.82,11.42,2221.22
2023/4/7 21:45,43.01,1.07,0.76,25.7,2.92,0.06,1.93,518.2,7.53,2747.57,9.88,0.23,1.84,1.76,6.82,11.41,2070.27
2023/4/7 22:00,43.01,1.07,0.76,25.68,2.93,0,0,518.2,7.52,2758.07,9.89,0.23,1.84,1.73,6.83,11.4,2152.12
2023/4/7 22:15,43.01,1.07,0.76,25.75,2.92,0,3.23,518.2,7.51,2615.27,9.88,0.22,1.84,1.76,6.82,11.41,2235.74
2023/4/7 22:30,43.01,1.07,0.76,25.76,3.31,0.5,0,518.2,7.49,2605.95,9.88,0.22,1.84,1.95,6.8,11.4,2305.33
2023/4/7 22:45,43.01,1.07,0.76,25.74,3.31,0.41,0.87,518.2,7.47,2720.09,9.88,0.22,1.84,1.95,6.79,11.42,2413.78
2023/4/7 23:00,43.01,1.07,0.76,25.77,3.31,0.32,0.87,518.2,7.47,2653.84,9.88,0.22,1.84,2.43,6.8,11.41,3592.51
2023/4/7 23:15,43.01,1.07,0.76,25.7,3.31,0.24,1.23,518.2,7.47,2765.53,9.88,0.22,1.37,1.93,6.82,11.4,2008.44
2023/4/7 23:30,43.01,1.07,0.76,25.75,3.31,0.47,0,518.2,7.51,2665.03,9.95,0.22,1.37,1.85,6.82,12.66,2106.39
2023/4/7 23:45,43.01,1.07,0.76,25.21,3.31,0.39,0.87,518.2,7.53,2739.33,9.95,0.22,1.37,1.9,6.81,12.67,2185.3
2023/4/7 2:00,22.95,1.07,0.76,25.08,2.94,0,2.4,413.74,7.54,2186.28,8.05,0.22,0.61,1.33,6.93,11.32,1961.13
2023/4/7 2:15,23.03,1.07,0.76,25.12,2.94,0,3.94,413.63,7.53,2159.78,8.05,0.22,0.61,1.29,6.92,11.34,1537.24
2023/4/7 2:30,22.95,1.07,0.76,25.09,2.94,0,3.76,413.55,7.51,2199.23,8.05,0.22,0.61,1.15,6.92,11.32,1574.34
2023/4/7 2:45,22.95,1.07,0.76,25.14,2.94,0,0,413.75,7.55,2153.69,8.05,0.22,0.61,1.21,6.92,11.32,1605.84
2023/4/7 3:00,22.95,1.07,0.76,25.11,2.94,0,0,413.75,7.56,2159.19,8.05,0.22,0.61,1.15,6.92,11.32,1648.73
2023/4/7 3:15,22.95,1.07,0.76,25.09,2.94,0,2.46,413.72,7.57,2150.16,8.05,0.22,0.76,1.19,6.92,11.32,1675.04
2023/4/7 3:30,22.98,1.07,0.76,25.06,2.94,0,3.88,413.58,7.54,2176.66,8.44,0.22,0.76,1.17,6.91,11.24,1687.4
2023/4/7 3:45,22.95,1.07,0.76,25.13,2.94,0,4.11,296.05,7.54,2197.27,8.44,0.22,0.76,1.2,6.91,11.21,1708.9
2023/4/7 4:00,22.95,1.07,0.76,25.09,2.94,0,3.58,296.03,7.53,2000.59,8.44,0.22,0.76,1.22,6.9,11.22,1726.76
2023/4/7 4:15,22.95,1.07,0.76,25.13,2.95,0,1.93,296,7.52,2041.02,8.44,0.22,0.76,1.51,6.89,11.23,2480.71
2023/4/7 4:30,22.95,1.07,0.76,25.08,2.94,0,0.34,296.06,7.54,2078.71,8.44,0.22,0.76,1.63,6.89,11.22,2385.61
2023/4/7 4:45,22.95,1.07,0.76,25.08,2.94,0,0.23,296.2,7.56,2029.34,8.44,0.22,0.76,1.57,6.89,11.22,2165.96
2023/4/7 5:00,22.95,1.07,0.76,25.07,2.94,0,3.99,296.01,7.53,1913.82,8.44,0.22,0.76,1.4,6.9,11.23,2109.33
2023/4/7 5:15,22.95,1.07,0.76,25.09,2.94,0,3.11,296.16,7.55,2048.48,8.44,0.22,1.31,1.32,6.91,11.23,1831.68
2023/4/7 5:30,22.95,1.07,0.76,25.09,2.94,0,3.88,296.03,7.52,1930.71,8.82,0.22,1.31,1.24,6.94,12.28,1883.3
2023/4/7 5:45,22.95,1.07,0.76,25.13,2.94,0,2.11,202.09,7.55,1936.69,8.82,0.22,1.31,1.25,6.95,12.28,1854.94
2023/4/7 6:00,22.95,1.07,0.76,25.04,2.94,0,0,201.97,7.5,1965.16,8.82,0.22,1.31,1.36,6.96,12.3,1545.48
2023/4/7 6:15,22.95,1.07,0.76,25.05,2.94,0,2.99,201.88,7.5,1866.71,8.82,0.22,1.31,1.35,6.98,12.28,1551.47
2023/4/7 6:30,22.95,1.07,0.76,25.07,2.93,0.22,3.99,201.96,7.51,1940.42,8.82,0.22,1.31,1.42,6.98,12.28,1551.27
2023/4/7 6:45,23.04,1.07,0.76,25.16,2.94,0.15,3.58,201.87,7.49,1882.81,8.82,0.22,1.31,1.34,6.98,12.28,1564.82
2023/4/7 7:00,22.95,1.07,0.76,25.09,2.94,0.28,3.94,201.91,7.49,1931.29,8.82,0.22,1.31,1.32,6.99,12.3,1590.93
2023/4/7 7:15,22.95,1.07,0.76,25.1,2.94,0.12,2.7,202.04,7.51,1975.46,8.82,0.22,0.42,1.22,6.99,12.29,1621.15
2023/4/7 7:30,22.95,1.07,0.76,25.11,2.94,0.15,3.46,201.89,7.47,2023.65,7.73,0.22,0.42,1.25,6.99,10.28,1839.23
2023/4/7 7:45,22.95,1.07,0.76,25.1,2.94,0.23,3.7,160.49,7.49,2053.19,7.73,0.22,0.42,1.26,7,10.29,1857.98
2023/4/7 8:00,22.95,1.07,0.76,25.06,2.94,0.34,3.94,160.48,7.51,2153.99,7.73,0.22,0.42,1.27,6.99,10.3,1888.8
2023/4/7 8:15,22.95,1.07,0.76,25.12,2.94,0.27,1.76,160.66,7.54,2138.97,7.73,0.22,0.42,1.24,7.01,10.29,1850.82
2023/4/7 8:30,22.95,1.07,0.76,25.12,2.94,0,0.52,160.69,7.54,2088.43,7.73,0.22,0.41,1.2,7.01,10.29,1869.27
2023/4/7 8:45,22.95,1.07,0.76,25.07,2.94,0,0.34,160.53,7.5,2158.11,7.73,0.22,0.42,1.27,7.02,10.29,1853.07
2023/4/7 9:00,22.95,1.07,0.76,25.07,2.95,0,0.52,160.53,7.52,2185.3,7.73,0.22,0.42,1.19,7.02,10.3,1892.13
2023/4/7 9:15,22.95,1.07,0.76,25.1,2.94,0,0,160.67,7.55,2198.35,7.73,0.22,0.26,1.23,7.04,10.29,1868.38
2023/4/7 9:30,22.95,1.07,0.76,25.12,2.94,0,3.52,160.47,7.54,2161.15,11.26,0.22,0.26,1.18,7.05,10.63,1841.69
2023/4/7 9:45,22.95,1.07,0.76,25.2,2.94,0,2.88,266.42,7.56,2130.24,11.26,0.22,0.26,1.22,7.05,10.63,1882.22
2023/4/8 0:00,43.01,1.07,0.76,25.22,3.31,0.35,0,518.2,7.53,2651.1,9.95,0.22,1.37,1.85,6.81,12.65,2125.92
2023/4/8 0:15,43.01,1.07,0.76,25.23,3.31,0.01,3.17,518.2,7.5,2611.54,9.95,0.21,1.37,1.84,6.81,12.65,2147.51
2023/4/8 0:30,43.01,1.07,0.76,25.27,3.47,0,0.05,518.2,7.52,2558.35,9.96,0.21,1.37,2.01,6.8,12.65,2278.34
2023/4/8 0:45,43.01,1.07,0.76,25.21,3.47,0,3.29,518.2,7.54,2621.36,9.95,0.21,1.37,2.14,6.8,12.67,2315.04
2023/4/8 10:00,25.98,1.07,0.76,21.75,1.33,0,0,518.2,7.61,2473.84,6.93,0.2,0.19,1.36,6.97,10.38,2456.67
2023/4/8 10:15,25.96,1.07,0.76,21.75,1.33,0,0,518.2,7.61,2497.89,6.93,0.21,0.19,1.51,6.96,10.4,2412.21
2023/4/8 10:30,26.05,1.07,0.76,21.77,2.72,0,0,518.2,7.61,2521.15,6.93,0.21,0.19,1.41,6.95,10.38,2401.61
2023/4/8 10:45,26.05,1.07,0.76,21.72,2.72,0,0,518.2,7.62,2641.97,6.93,0.21,0.19,1.47,6.95,10.38,2225.83
